,exists,status_code,final_url
https://www.essex.ac.uk/research,True,200,https://www.essex.ac.uk/research
https://www.essex.ac.uk/blog,True,200,https://www.essex.ac.uk/blog
https://www.essex.ac.uk/life,True,200,https://www.essex.ac.uk/life
https://www.essex.ac.uk/student,True,200,https://www.essex.ac.uk/student
https://www.essex.ac.uk/staff,True,200,https://www.essex.ac.uk/staff
https://www.essex.ac.uk/centres-and-institutes,True,200,https://www.essex.ac.uk/centres-and-institutes
https://www.essex.ac.uk/sport,True,200,https://www.essex.ac.uk/sport
https://www.essex.ac.uk/about,True,200,https://www.essex.ac.uk/about
https://www.essex.ac.uk/test,False,500,https://www.essex.ac.uk/test
https://www.essex.ac.uk/departments,True,200,https://www.essex.ac.uk/departments
https://www.essex.ac.uk/governance-and-strategy,True,200,https://www.essex.ac.uk/governance-and-strategy
https://www.essex.ac.uk/postgraduate,True,200,https://www.essex.ac.uk/postgraduate
https://www.essex.ac.uk/wivenhoe-park,True,200,https://www.essex.ac.uk/wivenhoe-park
https://www.essex.ac.uk/event-series,True,200,https://www.essex.ac.uk/event-series
https://www.essex.ac.uk/jobs,True,200,https://www.essex.ac.uk/jobs
https://www.essex.ac.uk/global,True,200,https://www.essex.ac.uk/global
https://www.essex.ac.uk/business,True,200,https://www.essex.ac.uk/business
https://www.essex.ac.uk/schools-and-colleges,True,200,https://www.essex.ac.uk/schools-and-colleges
https://www.essex.ac.uk/alumni,True,200,https://www.essex.ac.uk/alumni
https://www.essex.ac.uk/sustainability,True,200,https://www.essex.ac.uk/sustainability
https://www.essex.ac.uk/study-online,True,200,https://www.essex.ac.uk/study-online
https://www.essex.ac.uk/choir,True,200,https://www.essex.ac.uk/choir
https://www.essex.ac.uk/visit-us,True,200,https://www.essex.ac.uk/visit-us
https://www.essex.ac.uk/china,True,200,https://www.essex.ac.uk/china
https://www.essex.ac.uk/undergraduate,True,200,https://www.essex.ac.uk/undergraduate
https://www.essex.ac.uk/donate,True,200,https://www.essex.ac.uk/donate
https://www.essex.ac.uk/apprenticeships,True,200,https://www.essex.ac.uk/apprenticeships
https://www.essex.ac.uk/study-abroad,True,200,https://www.essex.ac.uk/study-abroad
https://www.essex.ac.uk/graduation,True,200,https://www.essex.ac.uk/graduation
https://www.essex.ac.uk/scholarships,True,200,https://www.essex.ac.uk/scholarships
https://www.essex.ac.uk/welcome,True,200,https://www.essex.ac.uk/welcome
https://www.essex.ac.uk/international,True,200,https://www.essex.ac.uk/international
https://www.essex.ac.uk/short-courses,True,200,https://www.essex.ac.uk/short-courses
https://www.essex.ac.uk/events,True,200,https://www.essex.ac.uk/events
https://www.essex.ac.uk/research-projects,True,200,https://www.essex.ac.uk/research-projects
https://www.essex.ac.uk/disclaimer,True,200,https://www.essex.ac.uk/disclaimer
https://www.essex.ac.uk/sport-homepage-test,True,200,https://www.essex.ac.uk/sport-homepage-test
https://www.essex.ac.uk/clearing,True,200,https://www.essex.ac.uk/clearing
https://www.essex.ac.uk/arena,True,200,https://www.essex.ac.uk/arena
https://www.essex.ac.uk/fees-and-funding,True,200,https://www.essex.ac.uk/fees-and-funding
https://www.essex.ac.uk/subjects,True,200,https://www.essex.ac.uk/subjects
https://www.essex.ac.uk/news,True,200,https://www.essex.ac.uk/news
https://www.essex.ac.uk/people,True,200,https://www.essex.ac.uk/people
